 [SPB,72,*] 0 0 1 0.72062556771268 2 1.44125113542536 3 1.44125113542536 4 1.92166818056715 5 2.88250227085072 6 1.92166818056715 7 1.44125113542536 
 [SPB,73,*] 0 0 1 1.08093835156902 2 2.16187670313804 3 2.16187670313804 4 2.28198096442349 5 2.52218948699438 6 1.08093835156902 7 0.36031278385634 
 [SPB,74,*] 0 0 1 0.72062556771268 2 1.44125113542536 3 1.44125113542536 4 1.44125113542536 5 1.44125113542536 6 0.480417045141787 7 0 
 [SPB,75,*] 0 0 1 0.36031278385634 2 0.72062556771268 3 0.72062556771268 4 0.72062556771268 5 0.72062556771268 6 0.240208522570893 7 0 
 [SPB,76,*] 0 0 1 0.36031278385634 2 0.72062556771268 3 0.72062556771268 4 0.72062556771268 5 0.72062556771268 6 0.240208522570893 7 0 
 [SPB,77,*] 0 0 1 0.72062556771268 2 1.44125113542536 3 1.44125113542536 4 1.56135539671081 5 1.8015639192817 6 0.840729828998127 7 0.36031278385634 
 [SPB,78,*] 0 0 1 1.08093835156902 2 2.16187670313804 3 2.16187670313804 4 2.40208522570893 5 2.88250227085072 6 1.44125113542536 7 0.72062556771268 
 [SPB,79,*] 0 0 1 0.72062556771268 2 1.44125113542536 3 1.44125113542536 4 1.92166818056715 5 2.88250227085072 6 1.92166818056715 7 1.44125113542536 
 [SPB,80,*] 0 0 1 0.36031278385634 2 0.72062556771268 3 0.72062556771268 4 1.44125113542536 5 2.88250227085072 6 2.40208522570893 7 2.16187670313804 
 [SPB,81,*] 0 0 1 0.18015639192817 2 0.36031278385634 3 0.36031278385634 4 1.32114687413991 5 3.24281505470706 6 3.00260653213617 7 2.88250227085072 
 [SPB,82,*] 0 0 1 0.36031278385634 2 0.72062556771268 3 0.72062556771268 4 1.44125113542536 5 2.88250227085072 6 2.40208522570893 7 2.16187670313804 
 [SPB,83,*] 0 0 1 0.72062556771268 2 1.44125113542536 3 1.44125113542536 4 1.68145965799625 5 2.16187670313804 6 1.20104261285447 7 0.72062556771268 
 [SPB,84,*] 0 0 1 0.36031278385634 2 0.72062556771268 3 0.72062556771268 4 0.72062556771268 5 0.72062556771268 6 0.240208522570893 7 0 
 [SPB,85,*] 0 0 1 0.18015639192817 2 0.36031278385634 3 0.36031278385634 4 0.36031278385634 5 0.36031278385634 6 0.120104261285447 7 0 
 [SPB,86,*] 0 0 1 0.18015639192817 2 0.36031278385634 3 0.36031278385634 4 0.480417045141787 5 0.72062556771268 6 0.480417045141787 7 0.36031278385634 
 [SPB,87,*] 0 0 1 0.36031278385634 2 0.72062556771268 3 0.72062556771268 4 0.960834090283574 5 1.44125113542536 6 0.960834090283574 7 0.72062556771268 
 [SPB,88,*] 0 0 1 0.72062556771268 2 1.44125113542536 3 1.44125113542536 4 1.92166818056715 5 2.88250227085072 6 1.92166818056715 7 1.44125113542536 
 [SPB,89,*] 0 0 1 0.36031278385634 2 0.72062556771268 3 0.72062556771268 4 1.44125113542536 5 2.88250227085072 6 2.40208522570893 7 2.16187670313804 
 [SPB,90,*] 0 0 1 0.18015639192817 2 0.36031278385634 3 0.36031278385634 4 1.32114687413991 5 3.24281505470706 6 3.00260653213617 7 2.88250227085072 
 [SPB,91,*] 0 0 1 0 2 0 3 0 4 1.20104261285447 5 3.6031278385634 6 3.6031278385634 7 3.6031278385634 
 [SPB,92,*] 0 0 1 0 2 0 3 0 4 0.960834090283574 5 2.88250227085072 6 2.88250227085072 7 2.88250227085072 
 [SPB,93,*] 0 0 1 0 2 0 3 0 4 0.480417045141787 5 1.44125113542536 6 1.44125113542536 7 1.44125113542536 
 [SPB,94,*] 0 0 1 0 2 0 3 0 4 0.120104261285447 5 0.36031278385634 6 0.36031278385634 7 0.36031278385634 
 [SPB,95,*] 0 0 1 0 2 0 3 0 4 0 5 0 6 0 7 0 
 [SPB,96,*] 0 0 1 0 2 0 3 0 4 0.240208522570893 5 0.72062556771268 6 0.72062556771268 7 0.72062556771268 
 [SPB,97,*] 0 0 1 0 2 0 3 0 4 0.480417045141787 5 1.44125113542536 6 1.44125113542536 7 1.44125113542536 
 [SPB,98,*] 0 0 1 0 2 0 3 0 4 0.72062556771268 5 2.16187670313804 6 2.16187670313804 7 2.16187670313804 
 [SPB,99,*] 0 0 1 0 2 0 3 0 4 0.960834090283574 5 2.88250227085072 6 2.88250227085072 7 2.88250227085072 
 [SPB,100,*] 0 0 1 0 2 0 3 0 4 1.20104261285447 5 3.6031278385634 6 3.6031278385634 7 3.6031278385634 
;
param beta :=
[SPA,2,2,*] 0 0.423732299929172 1 0.423732299929172 2 0.423732299929172 3 0.423732299929172 4 0.423732299929172 5 0.423732299929172 6 0.423732299929172 7 0.423732299929172 
 [SPA,2,3,*] 0 0.210247458981578 1 0.210247458981578 2 0.210247458981578 3 0.210247458981578 4 0.210247458981578 5 0.210247458981578 6 0.210247458981578 7 0.210247458981578 
 [SPA,2,12,*] 0 0.209394185918319 1 0.209394185918319 2 0.209394185918319 3 0.209394185918319 4 0.209394185918319 5 0.209394185918319 6 0.209394185918319 7 0.209394185918319 
 [SPA,2,13,*] 0 0.15662605517093 1 0.15662605517093 2 0.15662605517093 3 0.15662605517093 4 0.15662605517093 5 0.15662605517093 6 0.15662605517093 7 0.15662605517093 
 [SPA,3,2,*] 0 0.153816323752484 1 0.153816323752484 2 0.153816323752484 3 0.153816323752484 4 0.153816323752484 5 0.153816323752484 6 0.153816323752484 7 0.153816323752484 
 [SPA,3,3,*] 0 0.310001105107297 1 0.310001105107297 2 0.310001105107297 3 0.310001105107297 4 0.310001105107297 5 0.310001105107297 6 0.310001105107297 7 0.310001105107297 
 [SPA,3,4,*] 0 0.153816323752484 1 0.153816323752484 2 0.153816323752484 3 0.153816323752484 4 0.153816323752484 5 0.153816323752484 6 0.153816323752484 7 0.153816323752484 
 [SPA,3,12,*] 0 0.114587087648737 1 0.114587087648737 2 0.114587087648737 3 0.114587087648737 4 0.114587087648737 5 0.114587087648737 6 0.114587087648737 7 0.114587087648737 
 [SPA,3,13,*] 0 0.153192072090261 1 0.153192072090261 2 0.153192072090261 3 0.153192072090261 4 0.153192072090261 5 0.153192072090261 6 0.153192072090261 7 0.153192072090261 
 [SPA,3,14,*] 0 0.114587087648737 1 0.114587087648737 2 0.114587087648737 3 0.114587087648737 4 0.114587087648737 5 0.114587087648737 6 0.114587087648737 7 0.114587087648737 
 [SPA,4,3,*] 0 0.153816323752484 1 0.153816323752484 2 0.153816323752484 3 0.153816323752484 4 0.153816323752484 5 0.153816323752484 6 0.153816323752484 7 0.153816323752484 
 [SPA,4,4,*] 0 0.310001105107297 1 0.310001105107297 2 0.310001105107297 3 0.310001105107297 4 0.310001105107297 5 0.310001105107297 6 0.310001105107297 7 0.310001105107297 
 [SPA,4,5,*] 0 0.153816323752484 1 0.153816323752484 2 0.153816323752484 3 0.153816323752484 4 0.153816323752484 5 0.153816323752484 6 0.153816323752484 7 0.153816323752484 
 [SPA,4,13,*] 0 0.114587087648737 1 0.114587087648737 2 0.114587087648737 3 0.114587087648737 4 0.114587087648737 5 0.114587087648737 6 0.114587087648737 7 0.114587087648737 
 [SPA,4,14,*] 0 0.153192072090261 1 0.153192072090261 2 0.153192072090261 3 0.153192072090261 4 0.153192072090261 5 0.153192072090261 6 0.153192072090261 7 0.153192072090261 
 [SPA,4,15,*] 0 0.114587087648737 1 0.114587087648737 2 0.114587087648737 3 0.114587087648737 4 0.114587087648737 5 0.114587087648737 6 0.114587087648737 7 0.114587087648737 
 [SPA,5,4,*] 0 0.153816323752484 1 0.153816323752484 2 0.153816323752484 3 0.153816323752484 4 0.153816323752484 5 0.153816323752484 6 0.153816323752484 7 0.153816323752484 
 [SPA,5,5,*] 0 0.310001105107297 1 0.310001105107297 2 0.310001105107297 3 0.310001105107297 4 0.310001105107297 5 0.310001105107297 6 0.310001105107297 7 0.310001105107297 
 [SPA,5,6,*] 0 0.153816323752484 1 0.153816323752484 2 0.153816323752484 3 0.153816323752484 4 0.153816323752484 5 0.153816323752484 6 0.153816323752484 7 0.153816323752484 
 [SPA,5,14,*] 0 0.114587087648737 1 0.114587087648737 2 0.114587087648737 3 0.114587087648737 4 0.114587087648737 5 0.114587087648737 6 0.114587087648737 7 0.114587087648737 
 [SPA,5,15,*] 0 0.153192072090261 1 0.153192072090261 2 0.153192072090261 3 0.153192072090261 4 0.153192072090261 5 0.153192072090261 6 0.153192072090261 7 0.153192072090261 
 [SPA,5,16,*] 0 0.114587087648737 1 0.114587087648737 2 0.114587087648737 3 0.114587087648737 4 0.114587087648737 5 0.114587087648737 6 0.114587087648737 7 0.114587087648737 
 [SPA,6,5,*] 0 0.153816323752484 1 0.153816323752484 2 0.153816323752484 3 0.153816323752484 4 0.153816323752484 5 0.153816323752484 6 0.153816323752484 7 0.153816323752484 
 [SPA,6,6,*] 0 0.310001105107297 1 0.310001105107297 2 0.310001105107297 3 0.310001105107297 4 0.310001105107297 5 0.310001105107297 6 0.310001105107297 7 0.310001105107297 
 [SPA,6,7,*] 0 0.153816323752484 1 0.153816323752484 2 0.153816323752484 3 0.153816323752484 4 0.153816323752484 5 0.153816323752484 6 0.153816323752484 7 0.153816323752484 
 [SPA,6,15,*] 0 0.114587087648737 1 0.114587087648737 2 0.114587087648737 3 0.114587087648737 4 0.114587087648737 5 0.114587087648737 6 0.114587087648737 7 0.114587087648737 
 [SPA,6,16,*] 0 0.153192072090261 1 0.153192072090261 2 0.153192072090261 3 0.153192072090261 4 0.153192072090261 5 0.153192072090261 6 0.153192072090261 7 0.153192072090261 
 [SPA,6,17,*] 0 0.114587087648737 1 0.114587087648737 2 0.114587087648737 3 0.114587087648737 4 0.114587087648737 5 0.114587087648737 6 0.114587087648737 7 0.114587087648737 
 [SPA,7,6,*] 0 0.153816323752484 1 0.153816323752484 2 0.153816323752484 3 0.153816323752484 4 0.153816323752484 5 0.153816323752484 6 0.153816323752484 7 0.153816323752484 
 [SPA,7,7,*] 0 0.310001105107297 1 0.310001105107297 2 0.310001105107297 3 0.310001105107297 4 0.310001105107297 5 0.310001105107297 6 0.310001105107297 7 0.310001105107297 
 [SPA,7,8,*] 0 0.153816323752484 1 0.153816323752484 2 0.153816323752484 3 0.153816323752484 4 0.153816323752484 5 0.153816323752484 6 0.153816323752484 7 0.153816323752484 
 [SPA,7,16,*] 0 0.114587087648737 1 0.114587087648737 2 0.114587087648737 3 0.114587087648737 4 0.114587087648737 5 0.114587087648737 6 0.114587087648737 7 0.114587087648737 
 [SPA,7,17,*] 0 0.153192072090261 1 0.153192072090261 2 0.153192072090261 3 0.153192072090261 4 0.153192072090261 5 0.153192072090261 6 0.153192072090261 7 0.153192072090261 
 [SPA,7,18,*] 0 0.114587087648737 1 0.114587087648737 2 0.114587087648737 3 0.114587087648737 4 0.114587087648737 5 0.114587087648737 6 0.114587087648737 7 0.114587087648737 
 [SPA,8,7,*] 0 0.210247458981578 1 0.210247458981578 2 0.210247458981578 3 0.210247458981578 4 0.210247458981578 5 0.210247458981578 6 0.210247458981578 7 0.210247458981578 
 [SPA,8,8,*] 0 0.423732299929172 1 0.423732299929172 2 0.423732299929172 3 0.423732299929172 4 0.423732299929172 5 0.423732299929172 6 0.423732299929172 7 0.423732299929172 
 [SPA,8,17,*] 0 0.15662605517093 1 0.15662605517093 2 0.15662605517093 3 0.15662605517093 4 0.15662605517093 5 0.15662605517093 6 0.15662605517093 7 0.15662605517093 
 [SPA,8,18,*] 0 0.209394185918319 1 0.209394185918319 2 0.209394185918319 3 0.209394185918319 4 0.209394185918319 5 0.209394185918319 6 0.209394185918319 7 0.209394185918319 
 [SPA,12,2,*] 0 0.153403577667203 1 0.153403577667203 2 0.153403577667203 3 0.153403577667203 4 0.153403577667203 5 0.153403577667203 6 0.153403577667203 7 0.153403577667203 
 [SPA,12,3,*] 0 0.114745293016368 1 0.114745293016368 2 0.114745293016368 3 0.114745293016368 4 0.114745293016368 5 0.114745293016368 6 0.114745293016368 7 0.114745293016368 
 [SPA,12,12,*] 0 0.31042911004054 1 0.31042911004054 2 0.31042911004054 3 0.31042911004054 4 0.31042911004054 5 0.31042911004054 6 0.31042911004054 7 0.31042911004054 
 [SPA,12,13,*] 0 0.153502116449008 1 0.153502116449008 2 0.153502116449008 3 0.153502116449008 4 0.153502116449008 5 0.153502116449008 6 0.153502116449008 7 0.153502116449008 
 [SPA,12,22,*] 0 0.153412744109969 1 0.153412744109969 2 0.153412744109969 3 0.153412744109969 4 0.153412744109969 5 0.153412744109969 6 0.153412744109969 7 0.153412744109969 
 [SPA,12,23,*] 0 0.114507158716912 1 0.114507158716912 2 0.114507158716912 3 0.114507158716912 4 0.114507158716912 5 0.114507158716912 6 0.114507158716912 7 0.114507158716912 
 [SPA,13,2,*] 0 0.0829831234383173 1 0.0829831234383173 2 0.0829831234383173 3 0.0829831234383173 4 0.0829831234383173 5 0.0829831234383173 6 0.0829831234383173 7 0.0829831234383173 
 [SPA,13,3,*] 0 0.110940568338791 1 0.110940568338791 2 0.110940568338791 3 0.110940568338791 4 0.110940568338791 5 0.110940568338791 6 0.110940568338791 7 0.110940568338791 
 [SPA,13,4,*] 0 0.0829831234383173 1 0.0829831234383173 2 0.0829831234383173 3 0.0829831234383173 4 0.0829831234383173 5 0.0829831234383173 6 0.0829831234383173 7 0.0829831234383173 
 [SPA,13,12,*] 0 0.111011831008301 1 0.111011831008301 2 0.111011831008301 3 0.111011831008301 4 0.111011831008301 5 0.111011831008301 6 0.111011831008301 7 0.111011831008301 
 [SPA,13,13,*] 0 0.224500513094393 1 0.224500513094393 2 0.224500513094393 3 0.224500513094393 4 0.224500513094393 5 0.224500513094393 6 0.224500513094393 7 0.224500513094393 
 [SPA,13,14,*] 0 0.111011831008301 1 0.111011831008301 2 0.111011831008301 3 0.111011831008301 4 0.111011831008301 5 0.111011831008301 6 0.111011831008301 7 0.111011831008301 
 [SPA,13,22,*] 0 0.08281090610855 1 0.08281090610855 2 0.08281090610855 3 0.08281090610855 4 0.08281090610855 5 0.08281090610855 6 0.08281090610855 7 0.08281090610855 
 [SPA,13,23,*] 0 0.11094719745648 1 0.11094719745648 2 0.11094719745648 3 0.11094719745648 4 0.11094719745648 5 0.11094719745648 6 0.11094719745648 7 0.11094719745648 
 [SPA,13,24,*] 0 0.08281090610855 1 0.08281090610855 2 0.08281090610855 3 0.08281090610855 4 0.08281090610855 5 0.08281090610855 6 0.08281090610855 7 0.08281090610855 
 [SPA,14,3,*] 0 0.0829831234383173 1 0.0829831234383173 2 0.0829831234383173 3 0.0829831234383173 4 0.0829831234383173 5 0.0829831234383173 6 0.0829831234383173 7 0.0829831234383173 
 [SPA,14,4,*] 0 0.110940568338791 1 0.110940568338791 2 0.110940568338791 3 0.110940568338791 4 0.110940568338791 5 0.110940568338791 6 0.110940568338791 7 0.110940568338791 
 [SPA,14,5,*] 0 0.0829831234383173 1 0.0829831234383173 2 0.0829831234383173 3 0.0829831234383173 4 0.0829831234383173 5 0.0829831234383173 6 0.0829831234383173 7 0.0829831234383173 
 [SPA,14,13,*] 0 0.111011831008301 1 0.111011831008301 2 0.111011831008301 3 0.111011831008301 4 0.111011831008301 5 0.111011831008301 6 0.111011831008301 7 0.111011831008301 
 [SPA,14,14,*] 0 0.224500513094393 1 0.224500513094393 2 0.224500513094393 3 0.224500513094393 4 0.224500513094393 5 0.224500513094393 6 0.224500513094393 7 0.224500513094393 
 [SPA,14,15,*] 0 0.111011831008301 1 0.111011831008301 2 0.111011831008301 3 0.111011831008301 4 0.111011831008301 5 0.111011831008301 6 0.111011831008301 7 0.111011831008301 
 [SPA,14,23,*] 0 0.08281090610855 1 0.08281090610855 2 0.08281090610855 3 0.08281090610855 4 0.08281090610855 5 0.08281090610855 6 0.08281090610855 7 0.08281090610855 
 [SPA,14,24,*] 0 0.11094719745648 1 0.11094719745648 2 0.11094719745648 3 0.11094719745648 4 0.11094719745648 5 0.11094719745648 6 0.11094719745648 7 0.11094719745648 
 [SPA,14,25,*] 0 0.08281090610855 1 0.08281090610855 2 0.08281090610855 3 0.08281090610855 4 0.08281090610855 5 0.08281090610855 6 0.08281090610855 7 0.08281090610855 
 [SPA,15,4,*] 0 0.0829831234383173 1 0.0829831234383173 2 0.0829831234383173 3 0.0829831234383173 4 0.0829831234383173 5 0.0829831234383173 6 0.0829831234383173 7 0.0829831234383173 
 [SPA,15,5,*] 0 0.110940568338791 1 0.110940568338791 2 0.110940568338791 3 0.110940568338791 4 0.110940568338791 5 0.110940568338791 6 0.110940568338791 7 0.110940568338791 
 [SPA,15,6,*] 0 0.0829831234383173 1 0.0829831234383173 2 0.0829831234383173 3 0.0829831234383173 4 0.0829831234383173 5 0.0829831234383173 6 0.0829831234383173 7 0.0829831234383173 
 [SPA,15,14,*] 0 0.111011831008301 1 0.111011831008301 2 0.111011831008301 3 0.111011831008301 4 0.111011831008301 5 0.111011831008301 6 0.111011831008301 7 0.111011831008301 
 [SPA,15,15,*] 0 0.224500513094393 1 0.224500513094393 2 0.224500513094393 3 0.224500513094393 4 0.224500513094393 5 0.224500513094393 6 0.224500513094393 7 0.224500513094393 
 [SPA,15,16,*] 0 0.111011831008301 1 0.111011831008301 2 0.111011831008301 3 0.111011831008301 4 0.111011831008301 5 0.111011831008301 6 0.111011831008301 7 0.111011831008301 
 [SPA,15,24,*] 0 0.08281090610855 1 0.08281090610855 2 0.08281090610855 3 0.08281090610855 4 0.08281090610855 5 0.08281090610855 6 0.08281090610855 7 0.08281090610855 
 [SPA,15,25,*] 0 0.11094719745648 1 0.11094719745648 2 0.11094719745648 3 0.11094719745648 4 0.11094719745648 5 0.11094719745648 6 0.11094719745648 7 0.11094719745648 
 [SPA,15,26,*] 0 0.08281090610855 1 0.08281090610855 2 0.08281090610855 3 0.08281090610855 4 0.08281090610855 5 0.08281090610855 6 0.08281090610855 7 0.08281090610855 
 [SPA,16,5,*] 0 0.0829831234383173 1 0.0829831234383173 2 0.0829831234383173 3 0.0829831234383173 4 0.0829831234383173 5 0.0829831234383173 6 0.0829831234383173 7 0.0829831234383173 
 [SPA,16,6,*] 0 0.110940568338791 1 0.110940568338791 2 0.110940568338791 3 0.110940568338791 4 0.110940568338791 5 0.110940568338791 6 0.110940568338791 7 0.110940568338791 
 [SPA,16,7,*] 0 0.0829831234383173 1 0.0829831234383173 2 0.0829831234383173 3 0.0829831234383173 4 0.0829831234383173 5 0.0829831234383173 6 0.0829831234383173 7 0.0829831234383173 
 [SPA,16,15,*] 0 0.111011831008301 1 0.111011831008301 2 0.111011831008301 3 0.111011831008301 4 0.111011831008301 5 0.111011831008301 6 0.111011831008301 7 0.111011831008301 
 [SPA,16,16,*] 0 0.224500513094393 1 0.224500513094393 2 0.224500513094393 3 0.224500513094393 4 0.224500513094393 5 0.224500513094393 6 0.224500513094393 7 0.224500513094393 
 [SPA,16,17,*] 0 0.111011831008301 1 0.111011831008301 2 0.111011831008301 3 0.111011831008301 4 0.111011831008301 5 0.111011831008301 6 0.111011831008301 7 0.111011831008301 
 [SPA,16,25,*] 0 0.08281090610855 1 0.08281090610855 2 0.08281090610855 3 0.08281090610855 4 0.08281090610855 5 0.08281090610855 6 0.08281090610855 7 0.08281090610855 
 [SPA,16,26,*] 0 0.11094719745648 1 0.11094719745648 2 0.11094719745648 3 0.11094719745648 4 0.11094719745648 5 0.11094719745648 6 0.11094719745648 7 0.11094719745648 
 [SPA,16,27,*] 0 0.08281090610855 1 0.08281090610855 2 0.08281090610855 3 0.08281090610855 4 0.08281090610855 5 0.08281090610855 6 0.08281090610855 7 0.08281090610855 
 [SPA,17,6,*] 0 0.0904754799102948 1 0.0904754799102948 2 0.0904754799102948 3 0.0904754799102948 4 0.0904754799102948 5 0.0904754799102948 6 0.0904754799102948 7 0.0904754799102948 
 [SPA,17,7,*] 0 0.120957138585341 1 0.120957138585341 2 0.120957138585341 3 0.120957138585341 4 0.120957138585341 5 0.120957138585341 6 0.120957138585341 7 0.120957138585341 
 [SPA,17,8,*] 0 0.0904754799102948 1 0.0904754799102948 2 0.0904754799102948 3 0.0904754799102948 4 0.0904754799102948 5 0.0904754799102948 6 0.0904754799102948 7 0.0904754799102948 
 [SPA,17,16,*] 0 0.121034835398336 1 0.121034835398336 2 0.121034835398336 3 0.121034835398336 4 0.121034835398336 5 0.121034835398336 6 0.121034835398336 7 0.121034835398336 
 [SPA,17,17,*] 0 0.244770151094887 1 0.244770151094887 2 0.244770151094887 3 0.244770151094887 4 0.244770151094887 5 0.244770151094887 6 0.244770151094887 7 0.244770151094887 
 [SPA,17,18,*] 0 0.121034835398336 1 0.121034835398336 2 0.121034835398336 3 0.121034835398336 4 0.121034835398336 5 0.121034835398336 6 0.121034835398336 7 0.121034835398336 
 [SPA,17,26,*] 0 0.0902877134716025 1 0.0902877134716025 2 0.0902877134716025 3 0.0902877134716025 4 0.0902877134716025 5 0.0902877134716025 6 0.0902877134716025 7 0.0902877134716025 
 [SPA,17,27,*] 0 0.120964366230908 1 0.120964366230908 2 0.120964366230908 3 0.120964366230908 4 0.120964366230908 5 0.120964366230908 6 0.120964366230908 7 0.120964366230908 
 [SPA,18,7,*] 0 0.135538649109163 1 0.135538649109163 2 0.135538649109163 3 0.135538649109163 4 0.135538649109163 5 0.135538649109163 6 0.135538649109163 7 0.135538649109163 
 [SPA,18,8,*] 0 0.181202323328063 1 0.181202323328063 2 0.181202323328063 3 0.181202323328063 4 0.181202323328063 5 0.181202323328063 6 0.181202323328063 7 0.181202323328063 
 [SPA,18,17,*] 0 0.181318718633 1 0.181318718633 2 0.181318718633 3 0.181318718633 4 0.181318718633 5 0.181318718633 6 0.181318718633 7 0.181318718633 
 [SPA,18,18,*] 0 0.366682947186797 1 0.366682947186797 2 0.366682947186797 3 0.366682947186797 4 0.366682947186797 5 0.366682947186797 6 0.366682947186797 7 0.366682947186797 
 [SPA,18,27,*] 0 0.135257361742977 1 0.135257361742977 2 0.135257361742977 3 0.135257361742977 4 0.135257361742977 5 0.135257361742977 6 0.135257361742977 7 0.135257361742977 
 [SPA,22,12,*] 0 0.137769080829864 1 0.137769080829864 2 0.137769080829864 3 0.137769080829864 4 0.137769080829864 5 0.137769080829864 6 0.137769080829864 7 0.137769080829864 
 [SPA,22,13,*] 0 0.102830740017009 1 0.102830740017009 2 0.102830740017009 3 0.102830740017009 4 0.102830740017009 5 0.102830740017009 6 0.102830740017009 7 0.102830740017009 
 [SPA,22,22,*] 0 0.27877431826955 1 0.27877431826955 2 0.27877431826955 3 0.27877431826955 4 0.27877431826955 5 0.27877431826955 6 0.27877431826955 7 0.27877431826955 
 [SPA,22,23,*] 0 0.137495268100486 1 0.137495268100486 2 0.137495268100486 3 0.137495268100486 4 0.137495268100486 5 0.137495268100486 6 0.137495268100486 7 0.137495268100486 
 [SPA,22,31,*] 0 0.102677801872354 1 0.102677801872354 2 0.102677801872354 3 0.102677801872354 4 0.102677801872354 5 0.102677801872354 6 0.102677801872354 7 0.102677801872354 
 [SPA,22,32,*] 0 0.137774989038383 1 0.137774989038383 2 0.137774989038383 3 0.137774989038383 4 0.137774989038383 5 0.137774989038383 6 0.137774989038383 7 0.137774989038383 
 [SPA,22,33,*] 0 0.102677801872354 1 0.102677801872354 2 0.102677801872354 3 0.102677801872354 4 0.102677801872354 5 0.102677801872354 6 0.102677801872354 7 0.102677801872354 
 [SPA,23,12,*] 0 0.0829062192875249 1 0.0829062192875249 2 0.0829062192875249 3 0.0829062192875249 4 0.0829062192875249 5 0.0829062192875249 6 0.0829062192875249 7 0.0829062192875249 
 [SPA,23,13,*] 0 0.111074894768161 1 0.111074894768161 2 0.111074894768161 3 0.111074894768161 4 0.111074894768161 5 0.111074894768161 6 0.111074894768161 7 0.111074894768161 
 [SPA,23,14,*] 0 0.0829062192875249 1 0.0829062192875249 2 0.0829062192875249 3 0.0829062192875249 4 0.0829062192875249 5 0.0829062192875249 6 0.0829062192875249 7 0.0829062192875249 
 [SPA,23,22,*] 0 0.110854136090534 1 0.110854136090534 2 0.110854136090534 3 0.110854136090534 4 0.110854136090534 5 0.110854136090534 6 0.110854136090534 7 0.110854136090534 
 [SPA,23,23,*] 0 0.224758907291366 1 0.224758907291366 2 0.224758907291366 3 0.224758907291366 4 0.224758907291366 5 0.224758907291366 6 0.224758907291366 7 0.224758907291366 
 [SPA,23,24,*] 0 0.110854136090534 1 0.110854136090534 2 0.110854136090534 3 0.110854136090534 4 0.110854136090534 5 0.110854136090534 6 0.110854136090534 7 0.110854136090534 
 [SPA,23,32,*] 0 0.0827829144921285 1 0.0827829144921285 2 0.0827829144921285 3 0.0827829144921285 4 0.0827829144921285 5 0.0827829144921285 6 0.0827829144921285 7 0.0827829144921285 
 [SPA,23,33,*] 0 0.111079658200098 1 0.111079658200098 2 0.111079658200098 3 0.111079658200098 4 0.111079658200098 5 0.111079658200098 6 0.111079658200098 7 0.111079658200098 
 [SPA,23,34,*] 0 0.0827829144921285 1 0.0827829144921285 2 0.0827829144921285 3 0.0827829144921285 4 0.0827829144921285 5 0.0827829144921285 6 0.0827829144921285 7 0.0827829144921285 
 [SPA,24,13,*] 0 0.0829062192875249 1 0.0829062192875249 2 0.0829062192875249 3 0.0829062192875249 4 0.0829062192875249 5 0.0829062192875249 6 0.0829062192875249 7 0.0829062192875249 
 [SPA,24,14,*] 0 0.111074894768161 1 0.111074894768161 2 0.111074894768161 3 0.111074894768161 4 0.111074894768161 5 0.111074894768161 6 0.111074894768161 7 0.111074894768161 
 [SPA,24,15,*] 0 0.0829062192875249 1 0.0829062192875249 2 0.0829062192875249 3 0.0829062192875249 4 0.0829062192875249 5 0.0829062192875249 6 0.0829062192875249 7 0.0829062192875249 
 [SPA,24,23,*] 0 0.110854136090534 1 0.110854136090534 2 0.110854136090534 3 0.110854136090534 4 0.110854136090534 5 0.110854136090534 6 0.110854136090534 7 0.110854136090534 
 [SPA,24,24,*] 0 0.224758907291366 1 0.224758907291366 2 0.224758907291366 3 0.224758907291366 4 0.224758907291366 5 0.224758907291366 6 0.224758907291366 7 0.224758907291366 
 [SPA,24,25,*] 0 0.110854136090534 1 0.110854136090534 2 0.110854136090534 3 0.110854136090534 4 0.110854136090534 5 0.110854136090534 6 0.110854136090534 7 0.110854136090534 
 [SPA,24,33,*] 0 0.0827829144921285 1 0.0827829144921285 2 0.0827829144921285 3 0.0827829144921285 4 0.0827829144921285 5 0.0827829144921285 6 0.0827829144921285 7 0.0827829144921285 
 [SPA,24,34,*] 0 0.111079658200098 1 0.111079658200098 2 0.111079658200098 3 0.111079658200098 4 0.111079658200098 5 0.111079658200098 6 0.111079658200098 7 0.111079658200098 
 [SPA,24,35,*] 0 0.0827829144921285 1 0.0827829144921285 2 0.0827829144921285 3 0.0827829144921285 4 0.0827829144921285 5 0.0827829144921285 6 0.0827829144921285 7 0.0827829144921285 
 [SPA,25,14,*] 0 0.0829062192875249 1 0.0829062192875249 2 0.0829062192875249 3 0.0829062192875249 4 0.0829062192875249 5 0.0829062192875249 6 0.0829062192875249 7 0.0829062192875249 
 [SPA,25,15,*] 0 0.111074894768161 1 0.111074894768161 2 0.111074894768161 3 0.111074894768161 4 0.111074894768161 5 0.111074894768161 6 0.111074894768161 7 0.111074894768161 
 [SPA,25,16,*] 0 0.0829062192875249 1 0.0829062192875249 2 0.0829062192875249 3 0.0829062192875249 4 0.0829062192875249 5 0.0829062192875249 6 0.0829062192875249 7 0.0829062192875249 
 [SPA,25,24,*] 0 0.110854136090534 1 0.110854136090534 2 0.110854136090534 3 0.110854136090534 4 0.110854136090534 5 0.110854136090534 6 0.110854136090534 7 0.110854136090534 
 [SPA,25,25,*] 0 0.224758907291366 1 0.224758907291366 2 0.224758907291366 3 0.224758907291366 4 0.224758907291366 5 0.224758907291366 6 0.224758907291366 7 0.224758907291366 
